run_id,condition,success,timeout,failed_images,failed_audio,failed_video,trial_type,trial_index,time_elapsed,internal_node_id,subject,debrief,rt,url,response,view_history,responses,question_order,attractiveness,beauty,harmony,weight,img,recorded_at
93,1,"""","""","""","""","""",multiple-slider,40,320214,0.0-4.0-36.0,lu27u4rd,agree,7437.6,"""","""","""","{""weight"":72,""harmony"":100,""attractiveness"":100,""beauty"":100}","[3,2,0,1]",100,100,100,72,T040,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,41,327380,0.0-4.0-37.0,lu27u4rd,agree,7161.9,"""","""","""","{""attractiveness"":69,""harmony"":69,""beauty"":71,""weight"":89}","[0,2,1,3]",69,71,69,89,T150,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,42,331700,0.0-4.0-38.0,lu27u4rd,agree,4316.3,"""","""","""","{""beauty"":0,""harmony"":0,""weight"":0,""attractiveness"":0}","[1,2,3,0]",0,0,0,0,H150,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,43,335469,0.0-4.0-39.0,lu27u4rd,agree,3764.1,"""","""","""","{""harmony"":71,""beauty"":72,""attractiveness"":72,""weight"":81}","[2,1,0,3]",72,72,71,81,T080,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,44,338732,0.0-4.0-40.0,lu27u4rd,agree,3260.3,"""","""","""","{""beauty"":70,""attractiveness"":69,""weight"":70,""harmony"":77}","[1,0,3,2]",69,70,77,70,T070,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,45,343926,0.0-4.0-41.0,lu27u4rd,agree,5190.2,"""","""","""","{""attractiveness"":0,""beauty"":0,""harmony"":0,""weight"":100}","[0,1,2,3]",0,0,0,100,T290,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,46,348625,0.0-4.0-42.0,lu27u4rd,agree,4695.4,"""","""","""","{""beauty"":0,""weight"":0,""attractiveness"":0,""harmony"":0}","[1,3,0,2]",0,0,0,0,H280,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,47,353149,0.0-4.0-43.0,lu27u4rd,agree,4519.6,"""","""","""","{""harmony"":72,""attractiveness"":73,""weight"":86,""beauty"":74}","[2,0,3,1]",73,74,72,86,T120,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,48,356955,0.0-4.0-44.0,lu27u4rd,agree,3803.4,"""","""","""","{""harmony"":75,""weight"":85,""beauty"":77,""attractiveness"":75}","[2,3,1,0]",75,77,75,85,T160,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,49,360685,0.0-4.0-45.0,lu27u4rd,agree,3725,"""","""","""","{""harmony"":0,""beauty"":0,""attractiveness"":0,""weight"":0}","[2,1,0,3]",0,0,0,0,H130,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,50,366407,0.0-4.0-46.0,lu27u4rd,agree,5719.2,"""","""","""","{""weight"":100,""attractiveness"":0,""harmony"":0,""beauty"":0}","[3,0,2,1]",0,0,0,100,T210,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,51,374439,0.0-4.0-47.0,lu27u4rd,agree,8027.4,"""","""","""","{""beauty"":100,""weight"":71,""harmony"":100,""attractiveness"":100}","[1,3,2,0]",100,100,100,71,T060,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,52,380880,0.0-4.0-48.0,lu27u4rd,agree,6437.1,"""","""","""","{""weight"":0,""beauty"":0,""harmony"":0,""attractiveness"":0}","[3,1,2,0]",0,0,0,0,H140,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,53,387408,0.0-4.0-49.0,lu27u4rd,agree,6522.9,"""","""","""","{""beauty"":100,""attractiveness"":100,""harmony"":100,""weight"":70}","[1,0,2,3]",100,100,100,70,N000,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,54,391159,0.0-4.0-50.0,lu27u4rd,agree,3748.9,"""","""","""","{""beauty"":0,""harmony"":0,""weight"":0,""attractiveness"":0}","[1,2,3,0]",0,0,0,0,H160,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,55,395132,0.0-4.0-51.0,lu27u4rd,agree,3968,"""","""","""","{""beauty"":0,""weight"":0,""attractiveness"":0,""harmony"":0}","[1,3,0,2]",0,0,0,0,H270,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,56,399932,0.0-4.0-52.0,lu27u4rd,agree,4797.3,"""","""","""","{""attractiveness"":0,""weight"":100,""beauty"":0,""harmony"":0}","[0,3,1,2]",0,0,0,100,T170,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,57,405417,0.0-4.0-53.0,lu27u4rd,agree,5481.7,"""","""","""","{""weight"":72,""beauty"":100,""harmony"":100,""attractiveness"":100}","[3,1,2,0]",100,100,100,72,T050,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,58,409778,0.0-4.0-54.0,lu27u4rd,agree,4357.5,"""","""","""","{""attractiveness"":100,""beauty"":100,""harmony"":100,""weight"":76}","[0,1,2,3]",100,100,100,76,T010,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,59,414530,0.0-4.0-55.0,lu27u4rd,agree,4747.4,"""","""","""","{""weight"":11,""attractiveness"":41,""harmony"":42,""beauty"":43}","[3,0,2,1]",41,43,42,11,H110,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,60,418448,0.0-4.0-56.0,lu27u4rd,agree,3915.2,"""","""","""","{""weight"":0,""harmony"":0,""attractiveness"":0,""beauty"":0}","[3,2,0,1]",0,0,0,0,H220,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,61,424534,0.0-4.0-57.0,lu27u4rd,agree,6081.6,"""","""","""","{""weight"":28,""beauty"":80,""harmony"":80,""attractiveness"":81}","[3,1,2,0]",81,80,80,28,H050,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,62,428474,0.0-4.0-58.0,lu27u4rd,agree,3936.8,"""","""","""","{""weight"":0,""attractiveness"":0,""harmony"":0,""beauty"":0}","[3,0,2,1]",0,0,0,0,H210,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,63,433623,0.0-4.0-59.0,lu27u4rd,agree,5144.2,"""","""","""","{""harmony"":0,""weight"":100,""attractiveness"":0,""beauty"":0}","[2,3,0,1]",0,0,0,100,T190,2021-08-12 17:48
93,1,"""","""","""","""","""",multiple-slider,64,437989,0.0-4.0-60.0,lu27u4rd,agree,4363.1,"""","""","""","{""harmony"":0,""weight"":0,""beauty"":0,""attractiveness"":0}","[2,3,1,0]",0,0,0,0,H230,2021-08-12 17:48
93,1,"""","""","""","""","""",external-html,65,445210,0.0-5.0,lu27u4rd,agree,6178.9,debriefing.html,"""","""","""","""","""","""","""","""","""",2021-08-12 17:48
94,1,TRUE,FALSE,[],[],[],preload,0,19619,0.0-0.0,0drsxm9f,agree,"""","""","""","""","""","""","""","""","""","""","""",2021-08-12 17:51
94,1,"""","""","""","""","""",external-html,1,23650,0.0-1.0,0drsxm9f,agree,3564.8,consent.html,"""","""","""","""","""","""","""","""","""",2021-08-12 17:51
94,1,"""","""","""","""","""",survey-text,2,68029,0.0-2.0,0drsxm9f,agree,44368.1,"""","{""prolID"":""610acc772fb8a9a2824265fb"",""age"":""21"",""weight"":""180"",""height"":""5.10"",""mh"":""anxiety ""}","""","""","""","""","""","""","""","""",2021-08-12 17:51
94,1,"""","""","""","""","""",instructions,3,99363,0.0-3.0,0drsxm9f,agree,31331,"""","""","[{""page_index"":0,""viewing_time"":2048.7000000001863},{""page_index"":1,""viewing_time"":5579.899999999907},{""page_index"":2,""viewing_time"":1838.3000000000466},{""page_index"":3,""viewing_time"":3444.899999999907},{""page_index"":2,""viewing_time"":8756.300000000047},{""page_index"":3,""viewing_time"":9660.199999999953}]","""","""","""","""","""","""","""",2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,4,121723,0.0-4.0-0.0,0drsxm9f,agree,22350.7,"""","""","""","{""weight"":35,""attractiveness"":50,""beauty"":51,""harmony"":50}","[3,0,1,2]",50,51,50,35,H100,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,5,136997,0.0-4.0-1.0,0drsxm9f,agree,15265.4,"""","""","""","{""beauty"":23,""harmony"":51,""attractiveness"":41,""weight"":18}","[1,2,0,3]",41,23,51,18,H190,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,6,149644,0.0-4.0-2.0,0drsxm9f,agree,12641.3,"""","""","""","{""attractiveness"":34,""weight"":13,""harmony"":47,""beauty"":28}","[0,3,2,1]",34,28,47,13,H220,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,7,162923,0.0-4.0-3.0,0drsxm9f,agree,13273.6,"""","""","""","{""attractiveness"":31,""weight"":14,""harmony"":45,""beauty"":32}","[0,3,2,1]",31,32,45,14,H270,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,8,174653,0.0-4.0-4.0,0drsxm9f,agree,11726.3,"""","""","""","{""weight"":9,""harmony"":46,""beauty"":22,""attractiveness"":23}","[3,2,1,0]",23,22,46,9,H260,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,9,184897,0.0-4.0-5.0,0drsxm9f,agree,10233.2,"""","""","""","{""attractiveness"":46,""weight"":31,""beauty"":36,""harmony"":36}","[0,3,1,2]",46,36,36,31,H160,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,10,200702,0.0-4.0-6.0,0drsxm9f,agree,15798,"""","""","""","{""weight"":15,""attractiveness"":27,""harmony"":44,""beauty"":28}","[3,0,2,1]",27,28,44,15,H280,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,11,223324,0.0-4.0-7.0,0drsxm9f,agree,22616.8,"""","""","""","{""beauty"":54,""weight"":76,""harmony"":46,""attractiveness"":53}","[1,3,2,0]",53,54,46,76,H060,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,12,236382,0.0-4.0-8.0,0drsxm9f,agree,13055.7,"""","""","""","{""harmony"":39,""weight"":100,""beauty"":29,""attractiveness"":37}","[2,3,1,0]",37,29,39,100,T250,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,13,245280,0.0-4.0-9.0,0drsxm9f,agree,8888.9,"""","""","""","{""beauty"":24,""weight"":13,""attractiveness"":27,""harmony"":40}","[1,3,0,2]",27,24,40,13,H230,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,14,257411,0.0-4.0-10.0,0drsxm9f,agree,12129.5,"""","""","""","{""weight"":8,""harmony"":48,""beauty"":20,""attractiveness"":21}","[3,2,1,0]",21,20,48,8,H240,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,15,268298,0.0-4.0-11.0,0drsxm9f,agree,10881.7,"""","""","""","{""attractiveness"":57,""weight"":76,""harmony"":48,""beauty"":52}","[0,3,2,1]",57,52,48,76,H030,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,16,276251,0.0-4.0-12.0,0drsxm9f,agree,7948.6,"""","""","""","{""weight"":18,""harmony"":42,""attractiveness"":27,""beauty"":27}","[3,2,0,1]",27,27,42,18,H200,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,17,286915,0.0-4.0-13.0,0drsxm9f,agree,10653.7,"""","""","""","{""weight"":23,""beauty"":27,""harmony"":45,""attractiveness"":23}","[3,1,2,0]",23,27,45,23,H180,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,18,297775,0.0-4.0-14.0,0drsxm9f,agree,10853.1,"""","""","""","{""attractiveness"":28,""beauty"":28,""harmony"":40,""weight"":97}","[0,1,2,3]",28,28,40,97,T200,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,19,314417,0.0-4.0-15.0,0drsxm9f,agree,16639.6,"""","""","""","{""harmony"":49,""attractiveness"":40,""beauty"":38,""weight"":32}","[2,0,1,3]",40,38,49,32,H130,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,20,324117,0.0-4.0-16.0,0drsxm9f,agree,9697.5,"""","""","""","{""harmony"":50,""weight"":20,""attractiveness"":27,""beauty"":27}","[2,3,0,1]",27,27,50,20,H210,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,21,338260,0.0-4.0-17.0,0drsxm9f,agree,14139.2,"""","""","""","{""beauty"":67,""harmony"":64,""attractiveness"":65,""weight"":82}","[1,2,0,3]",65,67,64,82,N000,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,22,355686,0.0-4.0-18.0,0drsxm9f,agree,17418.4,"""","""","""","{""harmony"":62,""attractiveness"":50,""beauty"":50,""weight"":55}","[2,0,1,3]",50,50,62,55,H080,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,23,371983,0.0-4.0-19.0,0drsxm9f,agree,16287.4,"""","""","""","{""weight"":75,""attractiveness"":49,""harmony"":53,""beauty"":52}","[3,0,2,1]",49,52,53,75,T090,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,24,384966,0.0-4.0-20.0,0drsxm9f,agree,12980.3,"""","""","""","{""beauty"":73,""attractiveness"":73,""weight"":73,""harmony"":74}","[1,0,3,2]",73,73,74,73,H020,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,25,391929,0.0-4.0-21.0,0drsxm9f,agree,6955,"""","""","""","{""beauty"":50,""attractiveness"":50,""harmony"":50,""weight"":50}","[1,0,2,3]",50,50,50,50,H070,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,26,400778,0.0-4.0-22.0,0drsxm9f,agree,8842.7,"""","""","""","{""weight"":98,""attractiveness"":17,""beauty"":18,""harmony"":22}","[3,0,1,2]",17,18,22,98,T260,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,27,409026,0.0-4.0-23.0,0drsxm9f,agree,8238,"""","""","""","{""harmony"":21,""beauty"":21,""attractiveness"":21,""weight"":97}","[2,1,0,3]",21,21,21,97,T280,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,28,418609,0.0-4.0-24.0,0drsxm9f,agree,9576.8,"""","""","""","{""attractiveness"":64,""beauty"":64,""weight"":77,""harmony"":64}","[0,1,3,2]",64,64,64,77,T040,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,29,429747,0.0-4.0-25.0,0drsxm9f,agree,11134.5,"""","""","""","{""harmony"":40,""beauty"":11,""weight"":11,""attractiveness"":30}","[2,1,3,0]",30,11,40,11,H250,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,30,438507,0.0-4.0-26.0,0drsxm9f,agree,8754.1,"""","""","""","{""attractiveness"":35,""harmony"":30,""weight"":98,""beauty"":26}","[0,2,3,1]",35,26,30,98,T230,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,31,448311,0.0-4.0-27.0,0drsxm9f,agree,9792.6,"""","""","""","{""beauty"":35,""harmony"":39,""attractiveness"":42,""weight"":28}","[1,2,0,3]",42,35,39,28,H170,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,32,457325,0.0-4.0-28.0,0drsxm9f,agree,9007.5,"""","""","""","{""harmony"":46,""weight"":30,""attractiveness"":45,""beauty"":31}","[2,3,0,1]",45,31,46,30,H150,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,33,470227,0.0-4.0-29.0,0drsxm9f,agree,12894.2,"""","""","""","{""beauty"":52,""attractiveness"":55,""weight"":84,""harmony"":59}","[1,0,3,2]",55,52,59,84,T100,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,34,482262,0.0-4.0-30.0,0drsxm9f,agree,12030.6,"""","""","""","{""beauty"":61,""attractiveness"":61,""harmony"":60,""weight"":84}","[1,0,2,3]",61,61,60,84,T080,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,35,494640,0.0-4.0-31.0,0drsxm9f,agree,12367.5,"""","""","""","{""harmony"":32,""attractiveness"":33,""beauty"":31,""weight"":97}","[2,0,1,3]",33,31,32,97,T220,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,36,502907,0.0-4.0-32.0,0drsxm9f,agree,8261.1,"""","""","""","{""harmony"":34,""weight"":7,""attractiveness"":24,""beauty"":22}","[2,3,0,1]",24,22,34,7,H300,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,37,510034,0.0-4.0-33.0,0drsxm9f,agree,7124.9,"""","""","""","{""harmony"":33,""weight"":32,""attractiveness"":34,""beauty"":36}","[2,3,0,1]",34,36,33,32,H120,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,38,519384,0.0-4.0-34.0,0drsxm9f,agree,9346.3,"""","""","""","{""harmony"":28,""weight"":96,""attractiveness"":27,""beauty"":36}","[2,3,0,1]",27,36,28,96,T210,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,39,528366,0.0-4.0-35.0,0drsxm9f,agree,8975.8,"""","""","""","{""harmony"":70,""attractiveness"":70,""weight"":75,""beauty"":71}","[2,0,3,1]",70,71,70,75,T030,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,40,536165,0.0-4.0-36.0,0drsxm9f,agree,7790.4,"""","""","""","{""beauty"":74,""attractiveness"":74,""weight"":73,""harmony"":73}","[1,0,3,2]",74,74,73,73,T050,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,41,542340,0.0-4.0-37.0,0drsxm9f,agree,6170,"""","""","""","{""harmony"":78,""weight"":89,""beauty"":77,""attractiveness"":77}","[2,3,1,0]",77,77,78,89,T110,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,42,548476,0.0-4.0-38.0,0drsxm9f,agree,6131,"""","""","""","{""weight"":90,""harmony"":72,""attractiveness"":73,""beauty"":73}","[3,2,0,1]",73,73,72,90,T120,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,43,558938,0.0-4.0-39.0,0drsxm9f,agree,10451.8,"""","""","""","{""weight"":29,""beauty"":35,""harmony"":37,""attractiveness"":40}","[3,1,2,0]",40,35,37,29,H090,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,44,565266,0.0-4.0-40.0,0drsxm9f,agree,6323.7,"""","""","""","{""harmony"":35,""beauty"":34,""weight"":23,""attractiveness"":36}","[2,1,3,0]",36,34,35,23,H110,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,45,572860,0.0-4.0-41.0,0drsxm9f,agree,7587.2,"""","""","""","{""beauty"":82,""weight"":76,""attractiveness"":76,""harmony"":79}","[1,3,0,2]",76,82,79,76,H010,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,46,587685,0.0-4.0-42.0,0drsxm9f,agree,14819.2,"""","""","""","{""harmony"":48,""weight"":91,""attractiveness"":46,""beauty"":46}","[2,3,0,1]",46,46,48,91,T170,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,47,594908,0.0-4.0-43.0,0drsxm9f,agree,7219.3,"""","""","""","{""beauty"":35,""harmony"":36,""attractiveness"":35,""weight"":99}","[1,2,0,3]",35,35,36,99,T290,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,48,603091,0.0-4.0-44.0,0drsxm9f,agree,8176.9,"""","""","""","{""beauty"":15,""harmony"":23,""weight"":1,""attractiveness"":16}","[1,2,3,0]",16,15,23,1,H290,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,49,609976,0.0-4.0-45.0,0drsxm9f,agree,6878.7,"""","""","""","{""weight"":91,""harmony"":39,""beauty"":39,""attractiveness"":39}","[3,2,1,0]",39,39,39,91,T180,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,50,617602,0.0-4.0-46.0,0drsxm9f,agree,7618.7,"""","""","""","{""attractiveness"":45,""harmony"":45,""beauty"":45,""weight"":88}","[0,2,1,3]",45,45,45,88,T130,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,51,624692,0.0-4.0-47.0,0drsxm9f,agree,7079.4,"""","""","""","{""beauty"":45,""harmony"":45,""attractiveness"":45,""weight"":91}","[1,2,0,3]",45,45,45,91,T140,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,52,634264,0.0-4.0-48.0,0drsxm9f,agree,9567.4,"""","""","""","{""beauty"":50,""weight"":48,""harmony"":50,""attractiveness"":50}","[1,3,2,0]",50,50,50,48,H050,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,53,642895,0.0-4.0-49.0,0drsxm9f,agree,8625.9,"""","""","""","{""attractiveness"":43,""harmony"":43,""beauty"":45,""weight"":87}","[0,2,1,3]",43,45,43,87,T160,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,54,651833,0.0-4.0-50.0,0drsxm9f,agree,8935.9,"""","""","""","{""beauty"":24,""attractiveness"":29,""weight"":21,""harmony"":40}","[1,0,3,2]",29,24,40,21,H140,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,55,658312,0.0-4.0-51.0,0drsxm9f,agree,6476.5,"""","""","""","{""harmony"":50,""attractiveness"":50,""weight"":50,""beauty"":50}","[2,0,3,1]",50,50,50,50,H040,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,56,665372,0.0-4.0-52.0,0drsxm9f,agree,7056.8,"""","""","""","{""beauty"":37,""harmony"":37,""attractiveness"":39,""weight"":96}","[1,2,0,3]",39,37,37,96,T240,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,57,675710,0.0-4.0-53.0,0drsxm9f,agree,10327.2,"""","""","""","{""beauty"":21,""harmony"":20,""weight"":100,""attractiveness"":21}","[1,2,3,0]",21,21,20,100,T300,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,58,683337,0.0-4.0-54.0,0drsxm9f,agree,7622,"""","""","""","{""weight"":74,""harmony"":68,""attractiveness"":67,""beauty"":67}","[3,2,0,1]",67,67,68,74,T060,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,59,693395,0.0-4.0-55.0,0drsxm9f,agree,10049.2,"""","""","""","{""beauty"":72,""attractiveness"":71,""weight"":73,""harmony"":73}","[1,0,3,2]",71,72,73,73,T020,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,60,699313,0.0-4.0-56.0,0drsxm9f,agree,5913.4,"""","""","""","{""beauty"":78,""harmony"":78,""weight"":83,""attractiveness"":78}","[1,2,3,0]",78,78,78,83,T070,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,61,707089,0.0-4.0-57.0,0drsxm9f,agree,7765.8,"""","""","""","{""beauty"":50,""weight"":91,""harmony"":50,""attractiveness"":50}","[1,3,2,0]",50,50,50,91,T190,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,62,714681,0.0-4.0-58.0,0drsxm9f,agree,7584.2,"""","""","""","{""harmony"":74,""beauty"":73,""weight"":85,""attractiveness"":73}","[2,1,3,0]",73,73,74,85,T010,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,63,721987,0.0-4.0-59.0,0drsxm9f,agree,7295,"""","""","""","{""attractiveness"":43,""beauty"":43,""harmony"":44,""weight"":96}","[0,1,2,3]",43,43,44,96,T270,2021-08-12 17:51
94,1,"""","""","""","""","""",multiple-slider,64,730247,0.0-4.0-60.0,0drsxm9f,agree,8255.7,"""","""","""","{""beauty"":50,""weight"":88,""harmony"":50,""attractiveness"":50}","[1,3,2,0]",50,50,50,88,T150,2021-08-12 17:51
94,1,"""","""","""","""","""",external-html,65,755618,0.0-5.0,0drsxm9f,agree,24958.8,debriefing.html,"""","""","""","""","""","""","""","""","""",2021-08-12 17:51
99,1,TRUE,FALSE,[],[],[],preload,0,2412,0.0-0.0,sgu97er7,agree,"""","""","""","""","""","""","""","""","""","""","""",2021-08-12 18:03
99,1,"""","""","""","""","""",external-html,1,7639,0.0-1.0,sgu97er7,agree,4886,consent.html,"""","""","""","""","""","""","""","""","""",2021-08-12 18:03
99,1,"""","""","""","""","""",survey-text,2,32986,0.0-2.0,sgu97er7,agree,25342,"""","{""prolID"":""60febf9b481b65a36fd8a083"",""age"":""27"",""weight"":""180"",""height"":""5.8."",""mh"":""N/A""}","""","""","""","""","""","""","""","""",2021-08-12 18:03
99,1,"""","""","""","""","""",instructions,3,53360,0.0-3.0,sgu97er7,agree,20368,"""","""","[{""page_index"":0,""viewing_time"":2202},{""page_index"":1,""viewing_time"":4562},{""page_index"":2,""viewing_time"":8572},{""page_index"":3,""viewing_time"":5032}]","""","""","""","""","""","""","""",2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,4,74003,0.0-4.0-0.0,sgu97er7,agree,20633,"""","""","""","{""attractiveness"":42,""weight"":8,""harmony"":48,""beauty"":34}","[0,3,2,1]",42,34,48,8,H160,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,5,89927,0.0-4.0-1.0,sgu97er7,agree,15909,"""","""","""","{""beauty"":56,""harmony"":57,""weight"":96,""attractiveness"":54}","[1,2,3,0]",54,56,57,96,T170,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,6,102673,0.0-4.0-2.0,sgu97er7,agree,12739,"""","""","""","{""attractiveness"":58,""harmony"":78,""beauty"":67,""weight"":63}","[0,2,1,3]",58,67,78,63,N000,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,7,113433,0.0-4.0-3.0,sgu97er7,agree,10753,"""","""","""","{""beauty"":43,""harmony"":44,""attractiveness"":43,""weight"":99}","[1,2,0,3]",43,43,44,99,T250,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,8,129244,0.0-4.0-4.0,sgu97er7,agree,15799,"""","""","""","{""attractiveness"":55,""weight"":41,""beauty"":47,""harmony"":59}","[0,3,1,2]",55,47,59,41,H040,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,9,137916,0.0-4.0-5.0,sgu97er7,agree,8658,"""","""","""","{""harmony"":65,""beauty"":59,""weight"":65,""attractiveness"":61}","[2,1,3,0]",61,59,65,65,T070,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,10,151165,0.0-4.0-6.0,sgu97er7,agree,13239,"""","""","""","{""attractiveness"":73,""beauty"":65,""weight"":61,""harmony"":69}","[0,1,3,2]",73,65,69,61,T100,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,11,161809,0.0-4.0-7.0,sgu97er7,agree,10631,"""","""","""","{""beauty"":20,""attractiveness"":44,""weight"":0,""harmony"":33}","[1,0,3,2]",44,20,33,0,H240,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,12,174230,0.0-4.0-8.0,sgu97er7,agree,12409,"""","""","""","{""weight"":99,""beauty"":41,""harmony"":41,""attractiveness"":41}","[3,1,2,0]",41,41,41,99,T220,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,13,185278,0.0-4.0-9.0,sgu97er7,agree,11038,"""","""","""","{""attractiveness"":45,""beauty"":31,""weight"":100,""harmony"":35}","[0,1,3,2]",45,31,35,100,T300,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,14,196630,0.0-4.0-10.0,sgu97er7,agree,11343,"""","""","""","{""harmony"":70,""attractiveness"":62,""beauty"":62,""weight"":68}","[2,0,1,3]",62,62,70,68,T120,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,15,211172,0.0-4.0-11.0,sgu97er7,agree,14532,"""","""","""","{""attractiveness"":43,""weight"":9,""beauty"":38,""harmony"":38}","[0,3,1,2]",43,38,38,9,H180,2021-08-12 18:03
99,1,"""","""","""","""","""",multiple-slider,16,220593,0.0-4.0-12.0,sgu97er7,agree,9411,"""","""","""","{""attractiveness"":42,""harmony"":41,""weight"":0,""beauty"":40}","[0,2,3,1]",42,40,41,0,H200,2021-08-12 18:03
