"","subject","attractiveness","beauty","harmony","weight","img"
"3798","avc1nxvg","65","59","77","79","T220"
"3799","avc1nxvg","81","82","84","97","T170"
"3800","avc1nxvg","77","73","71","78","T030"
"3801","avc1nxvg","75","71","74","82","T160"
"3802","avc1nxvg","44","43","41","100","T270"
"3803","avc1nxvg","58","57","90","5","H260"
"3804","avc1nxvg","79","74","84","6","H220"
"3805","avc1nxvg","60","56","60","59","T090"
"3806","avc1nxvg","69","63","65","67","T110"
"3807","avc1nxvg","76","57","64","33","H020"
"3808","avc1nxvg","60","58","44","25","H250"
"3809","avc1nxvg","64","62","62","95","T190"
"3810","avc1nxvg","70","70","37","12","H200"
"3811","avc1nxvg","62","58","70","68","T050"
"3812","avc1nxvg","61","69","66","20","H210"
"3813","avc1nxvg","78","61","64","91","T250"
"3814","avc1nxvg","37","22","38","100","T260"
"3815","avc1nxvg","64","74","71","40","H080"
"3816","avc1nxvg","69","72","78","59","T060"
"3817","avc1nxvg","76","75","66","56","T040"
"3818","avc1nxvg","56","60","56","8","H240"
"3819","avc1nxvg","67","66","72","72","H010"
"3820","avc1nxvg","68","76","64","33","H140"
"3821","avc1nxvg","70","67","64","41","H040"
"3822","avc1nxvg","63","75","66","41","H090"
"3823","avc1nxvg","74","44","44","15","H230"
"3824","avc1nxvg","44","44","44","100","T280"
"3825","avc1nxvg","45","42","43","100","T300"
"3826","avc1nxvg","66","62","42","10","H190"
"3827","avc1nxvg","60","62","57","57","T100"
"3828","avc1nxvg","71","57","58","28","H150"
"3829","avc1nxvg","68","67","77","36","H100"
"3830","avc1nxvg","63","61","67","5","H280"
"3831","avc1nxvg","76","63","71","61","T010"
"3832","avc1nxvg","62","67","75","73","T130"
"3833","avc1nxvg","76","73","71","70","T070"
"3834","avc1nxvg","57","54","61","1","H270"
"3835","avc1nxvg","72","69","66","17","H170"
"3836","avc1nxvg","43","72","64","94","T240"
"3837","avc1nxvg","75","74","68","78","T180"
"3838","avc1nxvg","88","87","88","34","H060"
"3839","avc1nxvg","84","74","78","35","H160"
"3840","avc1nxvg","76","67","84","75","T200"
"3841","avc1nxvg","68","62","66","86","T210"
"3842","avc1nxvg","54","42","41","100","T290"
"3843","avc1nxvg","73","57","71","68","T150"
"3844","wy6guecn","67","79","85","79","T070"
"3845","wy6guecn","67","75","76","16","H300"
"3846","wy6guecn","74","75","75","21","H180"
"3847","wy6guecn","54","65","50","85","T030"
"3848","wy6guecn","69","50","64","37","H110"
"3849","wy6guecn","68","69","69","33","H120"
"3850","wy6guecn","66","50","66","67","T110"
"3851","wy6guecn","11","24","12","99","T260"
"3852","wy6guecn","20","20","31","96","T200"
"3853","wy6guecn","61","59","64","66","T080"
"3854","wy6guecn","60","59","60","60","T090"
"3855","wy6guecn","61","70","63","43","N000"
"3856","wy6guecn","70","61","64","27","H100"
"3857","wy6guecn","39","60","71","0","H240"
"3858","wy6guecn","56","58","67","65","T100"
"3859","wy6guecn","60","60","70","0","H280"
"3860","wy6guecn","66","66","72","37","H040"
"3861","wy6guecn","50","70","47","18","H160"
"3862","wy6guecn","62","63","62","69","T130"
"3863","wy6guecn","66","66","64","29","H090"
"3864","wy6guecn","69","69","68","79","H030"
"3865","wy6guecn","50","50","31","98","T170"
"3866","wy6guecn","50","50","50","17","H190"
"3867","wy6guecn","31","48","48","86","T140"
"3868","wy6guecn","68","50","79","18","H210"
"3869","wy6guecn","50","50","25","50","T040"
"3870","wy6guecn","20","25","20","97","T270"
"3871","wy6guecn","50","50","50","85","T230"
"3872","wy6guecn","64","65","64","15","H130"
"3873","wy6guecn","50","50","50","74","T220"
"3874","wy6guecn","50","35","50","89","T240"
"3875","wy6guecn","71","74","75","9","H220"
"3876","wy6guecn","50","50","50","50","T180"
"3877","wy6guecn","55","50","81","19","H080"
"3878","wy6guecn","50","50","38","78","T190"
"3879","wy6guecn","50","50","50","50","T060"
"3880","wy6guecn","50","50","50","36","H060"
"3881","wy6guecn","33","50","73","0","H270"
"3882","wy6guecn","36","50","76","0","H250"
"3883","wy6guecn","73","72","71","24","H140"
"3884","wy6guecn","64","63","63","15","H150"
"3885","wy6guecn","41","57","70","0","H290"
"3886","wy6guecn","12","10","10","99","T280"
"3887","wy6guecn","72","70","72","27","H200"
"3888","wy6guecn","11","9","9","100","T210"
"3889","wy6guecn","50","50","50","50","T050"
"3890","wy6guecn","50","50","50","16","H260"
"3891","wy6guecn","50","50","50","50","T020"
"3892","wy6guecn","50","50","50","50","T010"
"3893","wy6guecn","14","14","15","94","T250"
"3894","wy6guecn","55","58","56","22","H170"
"3895","wy6guecn","50","50","50","50","T120"
"3896","wy6guecn","50","50","50","39","H010"
"3897","wy6guecn","10","11","13","98","T300"
"3898","wy6guecn","50","50","50","34","H020"
"3899","wy6guecn","57","56","57","40","H070"
"3900","wy6guecn","50","50","50","50","T160"
"3901","wy6guecn","19","15","18","96","T290"
"3902","wy6guecn","50","50","50","58","T150"
"3903","wy6guecn","32","58","74","0","H230"
"3904","wy6guecn","50","50","50","39","H050"
"3905","b3847lu1","69","60","76","20","H200"
"3906","b3847lu1","52","58","51","81","T190"
"3907","b3847lu1","59","62","69","22","H140"
"3908","b3847lu1","56","51","42","5","H270"
"3909","b3847lu1","42","45","38","4","H280"
"3910","b3847lu1","70","67","66","32","H160"
"3911","b3847lu1","58","61","65","22","H220"
"3912","b3847lu1","31","15","23","97","T270"
"3913","b3847lu1","66","63","72","25","H070"
"3914","b3847lu1","68","60","59","21","H040"
"3915","b3847lu1","59","58","54","70","T100"
"3916","b3847lu1","61","64","62","69","T110"
"3917","b3847lu1","40","38","43","75","T240"
"3918","b3847lu1","61","59","56","29","H030"
"3919","b3847lu1","63","56","58","44","T050"
"3920","b3847lu1","42","40","44","76","T220"
"3921","b3847lu1","46","52","47","57","T130"
"3922","b3847lu1","53","54","45","56","T070"
"3923","b3847lu1","30","44","33","8","H180"
"3924","b3847lu1","42","40","35","17","H190"
"3925","b3847lu1","37","36","35","18","H210"
"3926","b3847lu1","53","51","36","28","H120"
"3927","b3847lu1","55","54","54","53","H100"
"3928","b3847lu1","48","54","57","38","H130"
"3929","b3847lu1","31","30","31","81","T290"
"3930","b3847lu1","54","55","55","55","T090"
"3931","b3847lu1","54","55","53","37","H110"
"3932","b3847lu1","53","53","55","80","T170"
"3933","b3847lu1","43","25","36","79","T280"
"3934","b3847lu1","46","52","60","42","T020"
"3935","b3847lu1","20","12","35","0","H290"
"3936","b3847lu1","40","28","32","75","T210"
"3937","b3847lu1","55","55","60","46","T060"
"3938","b3847lu1","36","33","37","79","T260"
"3939","b3847lu1","45","54","56","35","H170"
"3940","b3847lu1","49","59","55","67","T180"
"3941","b3847lu1","37","35","43","74","T230"
"3942","b3847lu1","61","58","56","42","N000"
"3943","b3847lu1","56","52","57","44","T030"
"3944","b3847lu1","24","20","28","12","H230"
"3945","b3847lu1","55","55","61","43","H080"
"3946","b3847lu1","60","58","44","39","H060"
"3947","b3847lu1","25","18","16","9","H300"
"3948","b3847lu1","43","46","42","69","T150"
"3949","b3847lu1","28","23","32","73","T250"
"3950","b3847lu1","55","60","58","40","H010"
"3951","b3847lu1","53","57","58","59","T080"
"3952","b3847lu1","61","64","55","57","T040"
"3953","b3847lu1","42","36","39","73","T160"
"3954","b3847lu1","63","60","57","38","H050"
"3955","b3847lu1","44","42","43","66","T200"
"3956","b3847lu1","55","59","58","42","T010"
"3957","b3847lu1","56","57","58","54","T120"
"3958","b3847lu1","58","57","58","44","H090"
"3959","b3847lu1","34","36","40","24","H240"
"3960","b3847lu1","47","59","44","58","T140"
"3961","b3847lu1","38","28","30","20","H250"
"3962","b3847lu1","42","39","38","20","H260"
"3963","b3847lu1","56","58","58","52","H020"
"3964","b3847lu1","6","20","27","92","T300"
"3965","b3847lu1","57","64","60","36","H150"
"3966","ddgy32am","64","64","75","42","H140"
"3967","ddgy32am","58","57","58","46","H080"
"3968","ddgy32am","61","64","68","9","H190"
"3969","ddgy32am","30","24","33","84","T290"
"3970","ddgy32am","58","55","59","46","H050"
"3971","ddgy32am","59","57","61","34","H100"
"3972","ddgy32am","40","36","35","2","H280"
"3973","ddgy32am","24","26","25","83","T260"
"3974","ddgy32am","57","57","58","63","T060"
"3975","ddgy32am","55","55","55","55","T030"
"3976","ddgy32am","60","60","60","67","T110"
"3977","ddgy32am","44","46","44","68","T220"
"3978","ddgy32am","40","39","41","70","T250"
"3979","ddgy32am","61","58","61","60","T090"
"3980","ddgy32am","43","39","66","7","H220"
"3981","ddgy32am","55","55","56","64","T160"
"3982","ddgy32am","17","25","21","100","T300"
"3983","ddgy32am","33","33","32","6","H290"
"3984","ddgy32am","67","67","67","20","H150"
"3985","ddgy32am","61","61","62","32","T010"
"3986","ddgy32am","63","63","60","75","T120"
"3987","ddgy32am","42","44","43","86","T230"
"3988","ddgy32am","63","61","63","59","H010"
"3989","ddgy32am","60","57","59","60","T170"
"3990","ddgy32am","61","62","59","67","T130"
"3991","ddgy32am","40","39","45","92","T280"
"3992","ddgy32am","43","44","42","4","H250"
"3993","ddgy32am","58","57","57","62","T040"
"3994","ddgy32am","58","58","59","45","H070"
"3995","ddgy32am","56","56","57","65","T150"
"3996","ddgy32am","58","56","59","29","H210"
"3997","ddgy32am","43","41","41","61","T200"
"3998","ddgy32am","57","58","58","43","H060"
"3999","ddgy32am","57","56","57","59","T070"
"4000","ddgy32am","38","40","59","12","H270"
"4001","ddgy32am","57","59","56","57","T020"
"4002","ddgy32am","63","63","63","26","H200"
"4003","ddgy32am","61","59","56","42","H020"
"4004","ddgy32am","59","58","59","29","H130"
"4005","ddgy32am","56","56","55","66","T050"
"4006","ddgy32am","57","63","57","59","H120"
"4007","ddgy32am","59","60","59","67","T240"
"4008","ddgy32am","61","58","59","68","T140"
"4009","ddgy32am","61","59","60","23","H160"
"4010","ddgy32am","58","57","59","33","H110"
"4011","ddgy32am","58","59","59","30","H090"
"4012","ddgy32am","33","38","55","3","H300"
"4013","ddgy32am","61","59","62","39","H040"
"4014","ddgy32am","39","43","63","13","H260"
"4015","ddgy32am","42","41","44","86","T190"
"4016","ddgy32am","57","57","58","70","N000"
"4017","ddgy32am","59","58","58","24","H170"
"4018","ddgy32am","40","40","59","9","H240"
"4019","ddgy32am","56","54","56","21","H180"
"4020","ddgy32am","48","47","58","79","T180"
"4021","ddgy32am","37","36","40","90","T210"
"4022","ddgy32am","38","37","37","96","T270"
"4023","ddgy32am","56","56","57","68","T100"
"4024","ddgy32am","31","24","33","0","H230"
"4025","ddgy32am","63","62","65","41","H030"
"4026","ddgy32am","60","58","58","59","T080"
"4027","44p7jo7x","66","58","70","87","N000"
"4028","44p7jo7x","77","63","67","92","T110"
"4029","44p7jo7x","31","39","42","100","T250"
"4030","44p7jo7x","61","66","56","19","H190"
"4031","44p7jo7x","58","50","62","35","H180"
"4032","44p7jo7x","76","67","73","61","H010"
"4033","44p7jo7x","44","68","60","23","H250"
"4034","44p7jo7x","60","68","57","72","H040"
"4035","44p7jo7x","55","68","50","62","T030"
"4036","44p7jo7x","74","71","65","60","T100"
"4037","44p7jo7x","70","64","64","59","T050"
"4038","44p7jo7x","59","66","72","15","H210"
"4039","44p7jo7x","49","42","35","85","T220"
"4040","44p7jo7x","62","55","68","24","H140"
"4041","44p7jo7x","65","60","51","42","H060"
"4042","44p7jo7x","66","62","72","25","H240"
"4043","44p7jo7x","58","49","45","80","T170"
"4044","44p7jo7x","42","39","36","95","T230"
"4045","44p7jo7x","67","72","60","39","H110"
"4046","44p7jo7x","41","45","47","66","T120"
"4047","44p7jo7x","38","43","30","100","T280"
"4048","44p7jo7x","43","38","34","96","T200"
"4049","44p7jo7x","43","47","31","84","T150"
"4050","44p7jo7x","75","57","53","62","T160"
"4051","44p7jo7x","67","63","57","35","H170"
"4052","44p7jo7x","71","59","62","44","H030"
"4053","44p7jo7x","36","50","30","100","T290"
"4054","44p7jo7x","64","59","52","45","H080"
"4055","44p7jo7x","57","61","53","36","H100"
"4056","44p7jo7x","46","55","44","61","T090"
"4057","44p7jo7x","40","47","43","81","T260"
"4058","44p7jo7x","42","44","50","66","T070"
"4059","44p7jo7x","40","34","40","100","T300"
"4060","44p7jo7x","40","32","35","89","T210"
"4061","44p7jo7x","57","59","55","62","T060"
"4062","44p7jo7x","60","56","65","11","H270"
"4063","44p7jo7x","53","64","60","5","H290"
"4064","44p7jo7x","70","58","65","26","H230"
"4065","44p7jo7x","59","57","65","37","H130"
"4066","44p7jo7x","68","61","63","57","T010"
"4067","44p7jo7x","46","42","36","79","T190"
"4068","44p7jo7x","57","61","48","65","H050"
"4069","44p7jo7x","63","58","52","65","T040"
"4070","44p7jo7x","66","57","62","13","H300"
"4071","44p7jo7x","62","54","70","24","H220"
"4072","44p7jo7x","46","41","41","73","T180"
"4073","44p7jo7x","63","57","66","43","H120"
"4074","44p7jo7x","56","59","50","54","T130"
"4075","44p7jo7x","70","59","63","37","H160"
"4076","44p7jo7x","43","41","46","74","T240"
"4077","44p7jo7x","41","60","46","17","H280"
"4078","44p7jo7x","46","38","41","84","T270"
"4079","44p7jo7x","68","65","57","47","H020"
"4080","44p7jo7x","68","63","50","57","T020"
"4081","44p7jo7x","64","71","50","46","H090"
"4082","44p7jo7x","65","68","58","26","H260"
"4083","44p7jo7x","54","51","40","64","T140"
"4084","44p7jo7x","70","56","54","35","H150"
"4085","44p7jo7x","55","63","54","58","T080"
"4086","44p7jo7x","58","63","63","39","H070"
"4087","44p7jo7x","62","71","54","30","H200"
"4088","yzk8xhgb","71","67","88","16","H250"
"4089","yzk8xhgb","86","79","92","40","H140"
"4090","yzk8xhgb","71","86","78","80","T060"
"4091","yzk8xhgb","70","69","70","69","H100"
"4092","yzk8xhgb","84","77","71","82","H120"
"4093","yzk8xhgb","77","39","68","93","T270"
"4094","yzk8xhgb","28","35","30","82","T210"
"4095","yzk8xhgb","16","22","24","91","T300"
"4096","yzk8xhgb","33","30","37","81","T160"
"4097","yzk8xhgb","37","30","35","79","T120"
"4098","yzk8xhgb","29","39","21","74","H040"
"4099","yzk8xhgb","33","31","31","81","T260"
"4100","yzk8xhgb","30","41","65","79","T150"
"4101","yzk8xhgb","62","38","34","34","H170"
"4102","yzk8xhgb","32","46","44","89","T050"
"4103","yzk8xhgb","47","45","48","70","N000"
"4104","yzk8xhgb","42","62","65","32","H260"
"4105","yzk8xhgb","25","37","39","64","T110"
"4106","yzk8xhgb","45","37","20","72","T140"
"4107","yzk8xhgb","47","54","58","61","T070"
"4108","yzk8xhgb","58","48","45","53","H070"
"4109","yzk8xhgb","59","40","47","58","T250"
"4110","yzk8xhgb","61","64","61","40","H050"
"4111","yzk8xhgb","78","76","74","5","H240"
"4112","yzk8xhgb","65","53","60","39","H080"
"4113","yzk8xhgb","36","44","44","58","T170"
"4114","yzk8xhgb","58","57","56","62","T020"
"4115","yzk8xhgb","64","46","43","34","H290"
"4116","yzk8xhgb","59","43","38","63","T200"
"4117","yzk8xhgb","61","61","63","35","H190"
"4118","yzk8xhgb","66","43","70","69","T230"
"4119","yzk8xhgb","70","73","68","85","T130"
"4120","yzk8xhgb","58","66","64","67","T190"
"4121","yzk8xhgb","60","73","72","10","H220"
"4122","yzk8xhgb","65","63","67","28","H200"
"4123","yzk8xhgb","61","62","66","21","H130"
"4124","yzk8xhgb","68","68","54","68","T010"
"4125","yzk8xhgb","62","70","62","66","H110"
"4126","yzk8xhgb","73","70","76","67","T080"
"4127","yzk8xhgb","69","66","65","26","H210"
"4128","yzk8xhgb","69","66","64","67","H030"
"4129","yzk8xhgb","61","73","69","72","H090"
"4130","yzk8xhgb","68","63","73","16","H280"
"4131","yzk8xhgb","24","34","38","80","T220"
"4132","yzk8xhgb","42","71","58","63","T030"
"4133","yzk8xhgb","56","38","61","63","T240"
"4134","yzk8xhgb","71","64","34","28","H270"
"4135","yzk8xhgb","64","67","71","63","T180"
"4136","yzk8xhgb","63","37","63","67","T090"
"4137","yzk8xhgb","77","72","29","86","T280"
"4138","yzk8xhgb","68","70","63","26","H180"
"4139","yzk8xhgb","70","67","68","41","H060"
"4140","yzk8xhgb","69","72","64","74","T040"
"4141","yzk8xhgb","65","76","80","80","T100"
"4142","yzk8xhgb","73","75","71","70","H020"
"4143","yzk8xhgb","78","77","72","18","H230"
"4144","yzk8xhgb","74","79","76","0","H300"
"4145","yzk8xhgb","71","68","68","31","H150"
"4146","yzk8xhgb","0","25","0","0","T290"
"4147","yzk8xhgb","81","78","79","35","H160"
"4148","yzk8xhgb","79","74","80","29","H010"
"4149","k9fyq7kb","91","85","95","33","H080"
"4150","k9fyq7kb","87","87","69","61","T030"
"4151","k9fyq7kb","74","66","64","89","T230"
"4152","k9fyq7kb","50","58","59","98","T270"
"4153","k9fyq7kb","72","71","77","34","T040"
"4154","k9fyq7kb","75","71","73","44","T070"
"4155","k9fyq7kb","71","61","59","85","T260"
"4156","k9fyq7kb","73","88","81","10","H190"
"4157","k9fyq7kb","67","65","62","86","T210"
"4158","k9fyq7kb","37","21","37","10","H210"
"4159","k9fyq7kb","44","39","33","84","T300"
"4160","k9fyq7kb","81","78","88","19","H030"
"4161","k9fyq7kb","96","84","87","6","H110"
"4162","k9fyq7kb","88","78","95","36","H010"
"4163","k9fyq7kb","67","75","39","91","T190"
"4164","k9fyq7kb","31","18","37","24","H270"
"4165","k9fyq7kb","78","80","97","72","T080"
"4166","k9fyq7kb","17","36","27","19","H240"
"4167","k9fyq7kb","77","82","77","79","T060"
"4168","k9fyq7kb","85","83","76","17","H140"
"4169","k9fyq7kb","75","75","79","33","H020"
"4170","k9fyq7kb","82","75","74","73","T140"
"4171","k9fyq7kb","34","41","38","21","H160"
"4172","k9fyq7kb","68","73","73","60","T020"
"4173","k9fyq7kb","69","58","76","16","H180"
"4174","k9fyq7kb","90","88","91","14","H090"
"4175","k9fyq7kb","90","80","89","12","H120"
"4176","k9fyq7kb","79","80","73","25","H040"
"4177","k9fyq7kb","27","35","15","100","T200"
"4178","k9fyq7kb","1","3","14","7","H290"
"4179","k9fyq7kb","57","59","77","96","T170"
"4180","k9fyq7kb","86","77","86","30","H050"
"4181","k9fyq7kb","90","95","80","36","H070"
"4182","k9fyq7kb","9","20","8","9","H260"
"4183","k9fyq7kb","42","62","52","92","T160"
"4184","k9fyq7kb","66","57","76","83","T100"
"4185","k9fyq7kb","43","56","58","13","H230"
"4186","k9fyq7kb","76","81","78","9","H150"
"4187","k9fyq7kb","54","53","53","98","T240"
"4188","k9fyq7kb","43","40","46","99","T280"
"4189","k9fyq7kb","57","44","59","92","T250"
"4190","k9fyq7kb","78","83","86","34","T010"
"4191","k9fyq7kb","67","65","65","61","T120"
"4192","k9fyq7kb","70","76","72","71","T110"
"4193","k9fyq7kb","70","65","76","58","T090"
"4194","k9fyq7kb","74","88","77","7","H130"
"4195","k9fyq7kb","45","35","42","88","T220"
"4196","k9fyq7kb","24","13","15","6","H250"
"4197","k9fyq7kb","32","41","33","78","T180"
"4198","k9fyq7kb","3","13","3","6","H280"
"4199","k9fyq7kb","61","60","59","80","T150"
"4200","k9fyq7kb","75","81","97","46","N000"
"4201","k9fyq7kb","43","63","66","4","H170"
"4202","k9fyq7kb","73","70","88","60","T050"
"4203","k9fyq7kb","67","81","77","6","H220"
"4204","k9fyq7kb","82","72","89","27","H060"
"4205","k9fyq7kb","31","33","28","6","H300"
"4206","k9fyq7kb","90","81","82","7","H200"
"4207","k9fyq7kb","0","0","0","100","T290"
"4208","k9fyq7kb","95","87","98","25","H100"
"4209","k9fyq7kb","65","54","64","80","T130"
"4210","zf4q6hsb","67","72","79","0","H240"
"4211","zf4q6hsb","67","72","61","0","H280"
"4212","zf4q6hsb","52","52","52","81","T050"
"4213","zf4q6hsb","78","78","55","24","H030"
"4214","zf4q6hsb","46","46","65","90","T090"
"4215","zf4q6hsb","72","45","100","0","H300"
"4216","zf4q6hsb","82","81","68","8","H170"
"4217","zf4q6hsb","40","40","66","49","H090"
"4218","zf4q6hsb","63","60","51","53","H070"
"4219","zf4q6hsb","30","53","34","100","T240"
"4220","zf4q6hsb","65","28","100","0","H260"
"4221","zf4q6hsb","52","51","55","67","T080"
"4222","zf4q6hsb","76","76","81","20","H160"
"4223","zf4q6hsb","56","49","50","79","T060"
"4224","zf4q6hsb","56","52","51","51","T030"
"4225","zf4q6hsb","73","70","59","30","H120"
"4226","zf4q6hsb","57","53","42","74","T110"
"4227","zf4q6hsb","52","52","50","51","T020"
"4228","zf4q6hsb","61","54","54","67","T100"
"4229","zf4q6hsb","47","37","51","72","T200"
"4230","zf4q6hsb","63","68","76","36","H100"
"4231","zf4q6hsb","54","59","32","0","H270"
"4232","zf4q6hsb","23","9","23","100","T250"
"4233","zf4q6hsb","40","52","63","48","H040"
"4234","zf4q6hsb","62","39","69","36","H250"
"4235","zf4q6hsb","76","64","61","43","H230"
"4236","zf4q6hsb","61","43","36","85","T140"
"4237","zf4q6hsb","56","55","45","60","T130"
"4238","zf4q6hsb","53","51","47","55","T040"
"4239","zf4q6hsb","69","48","77","22","H190"
"4240","zf4q6hsb","51","50","53","47","T010"
"4241","zf4q6hsb","54","45","80","33","H220"
"4242","zf4q6hsb","49","47","62","44","H140"
"4243","zf4q6hsb","7","5","26","100","T270"
"4244","zf4q6hsb","56","51","76","41","H210"
"4245","zf4q6hsb","61","62","63","40","H200"
"4246","zf4q6hsb","55","49","50","56","H010"
"4247","zf4q6hsb","47","41","46","74","T220"
"4248","zf4q6hsb","47","43","37","82","T190"
"4249","zf4q6hsb","50","58","49","89","T230"
"4250","zf4q6hsb","42","71","100","4","H290"
"4251","zf4q6hsb","44","48","58","45","H020"
"4252","zf4q6hsb","71","68","59","39","H110"
"4253","zf4q6hsb","59","57","48","48","H080"
"4254","zf4q6hsb","53","51","52","62","T120"
"4255","zf4q6hsb","48","52","49","62","T070"
"4256","zf4q6hsb","53","55","49","60","T160"
"4257","zf4q6hsb","21","32","44","100","T290"
"4258","zf4q6hsb","54","44","61","48","H050"
"4259","zf4q6hsb","41","45","45","80","T260"
"4260","zf4q6hsb","50","47","50","67","T210"
"4261","zf4q6hsb","51","42","45","44","H060"
"4262","zf4q6hsb","49","49","50","50","N000"
"4263","zf4q6hsb","53","48","47","68","T170"
"4264","zf4q6hsb","63","43","79","15","H180"
"4265","zf4q6hsb","78","54","64","14","H150"
"4266","zf4q6hsb","67","49","47","68","T150"
"4267","zf4q6hsb","73","49","68","32","H130"
"4268","zf4q6hsb","43","49","46","84","T280"
"4269","zf4q6hsb","52","49","48","60","T180"
"4270","zf4q6hsb","40","40","43","100","T300"
"4271","dc8f4ddx","54","57","87","4","H280"
"4272","dc8f4ddx","0","0","9","100","T280"
"4273","dc8f4ddx","91","94","92","57","T010"
"4274","dc8f4ddx","92","75","89","20","H220"
"4275","dc8f4ddx","88","89","89","1","H270"
"4276","dc8f4ddx","89","86","99","69","T060"
"4277","dc8f4ddx","96","94","94","28","H140"
"4278","dc8f4ddx","84","85","85","6","H080"
"4279","dc8f4ddx","96","96","96","28","H120"
"4280","dc8f4ddx","94","94","93","28","H200"
"4281","dc8f4ddx","17","9","30","98","T290"
"4282","dc8f4ddx","65","74","82","30","H250"
"4283","dc8f4ddx","87","90","93","53","H070"
"4284","dc8f4ddx","4","6","8","100","T180"
"4285","dc8f4ddx","97","98","96","0","H090"
"4286","dc8f4ddx","84","89","87","77","T090"
"4287","dc8f4ddx","65","67","89","20","H230"
"4288","dc8f4ddx","83","93","90","30","H180"
"4289","dc8f4ddx","95","94","95","92","H050"
"4290","dc8f4ddx","60","70","93","10","H260"
"4291","dc8f4ddx","3","3","3","95","T250"
"4292","dc8f4ddx","61","61","61","74","T130"
"4293","dc8f4ddx","64","64","64","92","T080"
"4294","dc8f4ddx","0","1","0","100","T300"
"4295","dc8f4ddx","100","99","95","0","H100"
"4296","dc8f4ddx","7","8","7","90","T170"
"4297","dc8f4ddx","73","68","93","93","T160"
"4298","dc8f4ddx","97","99","96","70","T070"
"4299","dc8f4ddx","80","79","76","93","T190"
"4300","dc8f4ddx","85","85","87","30","H210"
"4301","dc8f4ddx","100","100","100","82","H030"
"4302","dc8f4ddx","65","68","65","96","T120"
"4303","dc8f4ddx","88","90","89","76","T040"
"4304","dc8f4ddx","98","98","99","68","H010"
"4305","dc8f4ddx","98","98","99","54","H060"
"4306","dc8f4ddx","70","71","71","56","T140"
"4307","dc8f4ddx","93","92","88","68","T030"
"4308","dc8f4ddx","87","92","85","38","H110"
"4309","dc8f4ddx","34","28","29","86","T200"
"4310","dc8f4ddx","77","78","82","28","H190"
"4311","dc8f4ddx","93","94","93","70","H020"
"4312","dc8f4ddx","80","79","78","78","T100"
"4313","dc8f4ddx","88","86","79","25","H130"
"4314","dc8f4ddx","90","88","87","23","H160"
"4315","dc8f4ddx","14","13","20","95","T260"
"4316","dc8f4ddx","78","59","79","12","H290"
"4317","dc8f4ddx","96","96","96","73","N000"
"4318","dc8f4ddx","6","6","11","100","T230"
"4319","dc8f4ddx","2","3","2","97","T220"
"4320","dc8f4ddx","3","0","2","95","T240"
"4321","dc8f4ddx","91","90","88","89","H040"
"4322","dc8f4ddx","93","93","95","23","H170"
"4323","dc8f4ddx","90","84","99","20","H150"
"4324","dc8f4ddx","91","90","100","70","T050"
"4325","dc8f4ddx","85","82","90","14","H240"
"4326","dc8f4ddx","53","52","53","53","T150"
"4327","dc8f4ddx","91","91","91","80","T020"
"4328","dc8f4ddx","12","11","13","10","T210"
"4329","dc8f4ddx","19","14","19","90","T270"
"4330","dc8f4ddx","90","88","87","62","T110"
"4331","dc8f4ddx","74","79","70","26","H300"
"4332","xe74lc0m","36","59","56","67","T250"
"4333","xe74lc0m","32","35","40","18","H070"
"4334","xe74lc0m","55","60","54","53","T040"
"4335","xe74lc0m","23","30","26","32","H200"
"4336","xe74lc0m","34","29","29","82","T260"
"4337","xe74lc0m","14","29","35","19","H220"
"4338","xe74lc0m","44","43","34","47","H080"
"4339","xe74lc0m","56","62","61","62","N000"
"4340","xe74lc0m","36","35","40","84","T240"
"4341","xe74lc0m","27","31","38","36","H110"
"4342","xe74lc0m","62","60","60","55","H020"
"4343","xe74lc0m","47","57","46","62","T110"
"4344","xe74lc0m","56","47","55","59","T020"
"4345","xe74lc0m","58","59","69","58","T030"
"4346","xe74lc0m","20","33","47","26","H270"
"4347","xe74lc0m","54","47","64","62","T210"
"4348","xe74lc0m","65","67","61","58","T060"
"4349","xe74lc0m","64","62","50","46","T100"
"4350","xe74lc0m","44","41","43","67","T270"
"4351","xe74lc0m","45","52","48","35","H100"
"4352","xe74lc0m","32","38","35","27","H280"
"4353","xe74lc0m","41","37","50","71","T200"
"4354","xe74lc0m","41","38","45","61","T190"
"4355","xe74lc0m","36","42","42","66","T300"
"4356","xe74lc0m","55","46","46","54","T150"
"4357","xe74lc0m","20","23","53","27","H290"
"4358","xe74lc0m","23","39","50","28","H160"
"4359","xe74lc0m","51","46","42","41","H050"
"4360","xe74lc0m","37","25","31","35","H240"
"4361","xe74lc0m","33","20","33","22","H300"
"4362","xe74lc0m","53","53","45","55","T160"
"4363","xe74lc0m","65","63","63","50","T050"
"4364","xe74lc0m","56","53","62","45","H090"
"4365","xe74lc0m","63","65","47","53","T080"
"4366","xe74lc0m","46","46","48","69","T180"
"4367","xe74lc0m","37","39","53","30","H250"
"4368","xe74lc0m","57","53","55","46","H040"
"4369","xe74lc0m","52","60","56","55","T130"
"4370","xe74lc0m","45","46","46","59","H030"
"4371","xe74lc0m","45","44","47","38","H140"
"4372","xe74lc0m","27","17","35","81","T280"
"4373","xe74lc0m","26","19","20","17","H260"
"4374","xe74lc0m","46","46","53","49","T010"
"4375","xe74lc0m","45","55","52","44","H010"
"4376","xe74lc0m","47","56","47","48","H060"
